Maturity Days,Rates
1270,2.322598731785864
1271,2.3241195876522576
1272,2.3256396146802207
1273,2.3271588124369407
1274,2.328677180489606
1275,2.3301947184054033
1276,2.3317114257515215
1277,2.3332273020951484
1278,2.334742347003472
1279,2.33625656004368
1280,2.3377699407829593
1281,2.3392824887885
1282,2.340794203627488
1283,2.3423050848671125
1284,2.343815132074561
1285,2.345324344817021
1286,2.346832722661681
1287,2.3483402651757284
1288,2.3498469719263513
1289,2.351352842480738
1290,2.3528578764060755
1291,2.354362073269552
1292,2.355865432638356
1293,2.3573679540796753
1294,2.358869637160697
1295,2.360370481448609
1296,2.361870486510601
1297,2.3633696519138585
1298,2.364867977225571
1299,2.366365462012926
1300,2.367862105843111
1301,2.3693579082833143
1302,2.3708528689007244
1303,2.3723469872625276
1304,2.373840262935913
1305,2.3753326954880687
1306,2.3768242844861818
1307,2.3783150294974402
1308,2.3798049300890325
1309,2.3812939858281457
1310,2.3827821962819686
1311,2.3842695610176894
1312,2.3857560796024937
1313,2.387241751603572
1314,2.3887265765881116
1315,2.3902105541232994
1316,2.3916936837763245
1317,2.3931759651143736
1318,2.3946573977046355
1319,2.3961379811142978
1320,2.3976177149105484
1321,2.399096598660576
1322,2.4005746319315664
1323,2.4020518142907097
1324,2.403528145305193
1325,2.4050036245422035
1326,2.4064782515689305
1327,2.4079520259525604
1328,2.409424947260282
1329,2.4108970150592834
1330,2.4123682289167516
1331,2.413838588399875
1332,2.415308093075842
1333,2.4167767425118405
1334,2.4182445362750573
1335,2.419711473932681
1336,2.4211775550518997
1337,2.422642779199901
1338,2.4241071459438723
1339,2.4255706548510028
1340,2.4270333054884783
1341,2.4284950974234896
1342,2.429956030223223
1343,2.431416103454865
1344,2.4328753166856063
1345,2.4343336694826325
1346,2.4357911614131336
1347,2.437247792044296
1348,2.438703560943307
1349,2.4401584676773562
1350,2.441612511813631
1351,2.4430656929193186
1352,2.444518010561608
1353,2.445969464307686
1354,2.447420054396453
1355,2.4488697837070483
1356,2.4503186557672185
1357,2.451766674104712
1358,2.453213842247276
1359,2.454660163722658
1360,2.4561056420586067
1361,2.4575502807828675
1362,2.4589940834231903
1363,2.4604370535073206
1364,2.4618791945630076
1365,2.4633205101179985
1366,2.4647610037000405
1367,2.4662006788368815
1368,2.4676395390562686
1369,2.46907758788595
1370,2.4705148288536734
1371,2.4719512654871862
1372,2.4733869013142353
1373,2.474821739862569
1374,2.476255784659935
1375,2.4776890392340802
1376,2.4791215071127533
1377,2.480553191823701
1378,2.4819840968946707
1379,2.4834142258534104
1380,2.4848435822276675
1381,2.486272169545191
1382,2.487699991333726
1383,2.4891270511210215
1384,2.4905533524348256
1385,2.4919788988028846
1386,2.493403693752947
1387,2.49482774081276
1388,2.4962510435100715
1389,2.4976736053726287
1390,2.49909542992818
1391,2.5005165207044713
1392,2.501936881229252
1393,2.503356515030269
1394,2.5047754256352697
1395,2.5061936165720016
1396,2.5076110913682133
1397,2.509027853551651
1398,2.5104439066500626
1399,2.511859254191197
1400,2.5132738997027997
1401,2.51468784671262
1402,2.5161010987484045
1403,2.5175136593379017
1404,2.5189255320088586
1405,2.5203367202890226
1406,2.521747227706142
1407,2.5231570577879636
1408,2.5245662140622356
1409,2.5259747000567048
1410,2.527382519299119
1411,2.528789675317227
1412,2.530196171638775
1413,2.5316020117915112
1414,2.5330071993031833
1415,2.5344117377015385
1416,2.5358156305143242
1417,2.537218881269289
1418,2.5386214934941793
1419,2.540023470716743
1420,2.541424816464729
1421,2.5428255342658828
1422,2.544225627647953
1423,2.5456251001386883
1424,2.547023955265834
1425,2.548422196557139
1426,2.549819827540351
1427,2.5512168517432174
1428,2.5526132726934856
1429,2.5540090939189035
1430,2.5554043189472186
1431,2.5567989513061784
1432,2.55819299452353
1433,2.5595864521270224
1434,2.5609793276444015
1435,2.5623716246034163
1436,2.5637633465318133
1437,2.5651544969573408
1438,2.566545079407746
1439,2.5679350974107766
1440,2.56932455449418
1441,2.570713454185705
1442,2.572101800013097
1443,2.5734895955041055
1444,2.5748768441864773
1445,2.576263548290415
1446,2.5776497048429516
1447,2.57903530956707
1448,2.5804203581857537
1449,2.5818048464219867
1450,2.5831887699987517
1451,2.584572124639032
1452,2.5859549060658127
1453,2.5873371100020766
1454,2.5887187321708063
1455,2.590099768294986
1456,2.5914802140975985
1457,2.5928600653016285
1458,2.594239317630058
1459,2.595617966805873
1460,2.596996008552054
1461,2.5983734385915858
1462,2.5997502526474525
1463,2.601126446442637
1464,2.6025020157001224
1465,2.603876956142893
1466,2.6052512634939315
1467,2.6066249334762217
1468,2.607997961812748
1469,2.6093703442264924
1470,2.6107420764404385
1471,2.6121131541775715
1472,2.613483573160873
1473,2.6148533291133274
1474,2.6162224177579185
1475,2.6175908348176287
1476,2.618958576015442
1477,2.6203256370743424
1478,2.621692013717313
1479,2.6230577016673373
1480,2.624422696647399
1481,2.6257869943804804
1482,2.6271505905895665
1483,2.6285134809976407
1484,2.6298756613276852
1485,2.631237127302685
1486,2.6325978746456227
1487,2.6339578990794816
1488,2.635317196327246
1489,2.6366757621118997
1490,2.6380335921564244
1491,2.639390682183805
1492,2.640747027917025
1493,2.642102625079067
1494,2.6434574693929154
1495,2.6448115565815535
1496,2.646164882367964
1497,2.6475174424751318
1498,2.6488692326260397
1499,2.6502202485436706
1500,2.6515704859510083
1501,2.6529199405710373
1502,2.6542686081267397
1503,2.6556164843411
1504,2.656963564937101
1505,2.6583098456377265
1506,2.65965532216596
1507,2.660999990244785
1508,2.6623438455971846
1509,2.663686883946143
1510,2.6650291010146434
1511,2.6663704925256693
1512,2.6677110542022033
1513,2.6690507817672304
1514,2.670389670943733
1515,2.671727717454696
1516,2.673064917023101
1517,2.674401265371932
1518,2.6757367582241733
1519,2.6770713913028086
1520,2.6784051603308208
1521,2.679738061031192
1522,2.6810700891269077
1523,2.6824012403409507
1524,2.6837315103963046
1525,2.6850608950159534
1526,2.6863893899228795
1527,2.6877169908400664
1528,2.6890436934904987
1529,2.690369493597159
1530,2.691694386883031
1531,2.693018369071099
1532,2.6943414358843443
1533,2.695663583045753
1534,2.6969848062783077
1535,2.698305101304991
1536,2.6996244650373
1537,2.700942899248964
1538,2.7022604069569307
1539,2.703576991178146
1540,2.704892654929558
1541,2.706207401228113
1542,2.707521233090757
1543,2.7088341535344393
1544,2.7101461655761057
1545,2.7114572722327024
1546,2.7127674765211784
1547,2.7140767814584787
1548,2.715385190061552
1549,2.716692705347344
1550,2.7179993303328023
1551,2.719305068034874
1552,2.7206099214705057
1553,2.721913893656645
1554,2.7232169876102392
1555,2.7245192063482335
1556,2.725820552887577
1557,2.727121030245216
1558,2.7284206414380967
1559,2.7297193894831677
1560,2.7310172773973744
1561,2.7323143081976653
1562,2.733610484900986
1563,2.7349058105242845
1564,2.7362002880845075
1565,2.7374939205986024
1566,2.7387867110835153
1567,2.740078662556194
1568,2.7413697780335853
1569,2.742660060532636
1570,2.743949513070294
1571,2.745238138663505
1572,2.746525940329217
1573,2.747812921084376
1574,2.749099083945931
1575,2.750384431930827
1576,2.7516689680560114
1577,2.7529526953384322
1578,2.7542356167950355
1579,2.7555177354427687
1580,2.756799054298579
1581,2.758079576379413
1582,2.759359304702217
1583,2.76063824228394
1584,2.7619163921415275
1585,2.763193757291927
1586,2.7644703407520854
1587,2.76574614553895
1588,2.767021174669467
1589,2.7682954311605847
1590,2.7695689180292486
1591,2.7708416382924073
1592,2.772113594967007
1593,2.7733847910699945
1594,2.774655229618317
1595,2.7759249136289217
1596,2.7771938461187555
1597,2.778462030104766
1598,2.779729468603899
1599,2.7809961646331023
1600,2.7822621212093224
1601,2.783527341349508
1602,2.7847918280706034
1603,2.786055584389558
1604,2.787318613323318
1605,2.78858091788883
1606,2.7898425011030406
1607,2.7911033659828988
1608,2.79236351554535
1609,2.793622952807341
1610,2.7948816807858194
1611,2.796139702497733
1612,2.797397020960027
1613,2.798653639189651
1614,2.7999095602035493
1615,2.8011647870186698
1616,2.802419322651961
1617,2.803673170120368
1618,2.804926332440838
1619,2.80617881263032
1620,2.8074306137057583
1621,2.808681738684102
1622,2.8099321905822974
1623,2.8111819724172906
1624,2.81243108720603
1625,2.8136795379654624
1626,2.8149273277125335
1627,2.816174458820108
1628,2.817420930972841
1629,2.8186667431541665
1630,2.819911894347519
1631,2.8211563835363305
1632,2.8224002097040324
1633,2.8236433718340583
1634,2.824885868909842
1635,2.8261276999148137
1636,2.827368863832407
1637,2.8286093596460558
1638,2.829849186339191
1639,2.8310883428952454
1640,2.8323268282976537
1641,2.8335646415298457
1642,2.834801781575255
1643,2.836038247417316
1644,2.837274038039458
1645,2.8385091524251163
1646,2.839743589557723
1647,2.84097734842071
1648,2.8422104279975096
1649,2.8434428272715566
1650,2.8446745452262814
1651,2.845905580845117
1652,2.8471359331114976
1653,2.8483656010088536
1654,2.8495945835206187
1655,2.8508228796302264
1656,2.8520504883211077
1657,2.853277408576696
1658,2.8545036393804235
1659,2.855729179715724
1660,2.8569540285660286
1661,2.858178184914771
1662,2.8594016477453845
1663,2.8606244160412992
1664,2.86184648878595
1665,2.863067864962769
1666,2.8642885435551877
1667,2.8655085235466404
1668,2.866727803920558
1669,2.867946383660375
1670,2.8691642617495225
1671,2.8703814371714342
1672,2.871597908909542
1673,2.872813675947279
1674,2.8740287372680773
1675,2.8752430918553697
1676,2.876456738692589
1677,2.877669676763168
1678,2.8788819050505388
1679,2.880093422538135
1680,2.881304228209388
1681,2.8825143210477306
1682,2.8837237000365965
1683,2.884932364159418
1684,2.886140312399626
1685,2.8873475437406553
1686,2.8885540571659383
1687,2.889759851658906
1688,2.8909649262029924
1689,2.89216927978163
1690,2.8933729113782505
1691,2.894575819976288
1692,2.895778004559174
1693,2.8969794641103412
1694,2.898180197613223
1695,2.8993802040512517
1696,2.900579482407859
1697,2.9017780316664794
1698,2.902975850810544
1699,2.904172938823485
1700,2.905369294688737
1701,2.9065649173897308
1702,2.9077598059098997
1703,2.9089539592326767
1704,2.9101473763414942
1705,2.9113400562197844
1706,2.91253199785098
1707,2.9137232002185143
1708,2.914913662305819
1709,2.9161033830963277
1710,2.9172923615734723
1711,2.9184805967206855
1712,2.9196680875214005
1713,2.920854832959049
1714,2.922040832017064
1715,2.923226083678879
1716,2.9244105869279258
1717,2.925594340747637
1718,2.926777344920555
1719,2.927959602335072
1720,2.9291411166340366
1721,2.9303218914602986
1722,2.931501930456706
1723,2.9326812372661086
1724,2.933859815531356
1725,2.9350376688952964
1726,2.9362148010007787
1727,2.9373912154906527
1728,2.9385669160077663
1729,2.9397419061949703
1730,2.9409161896951117
1731,2.942089770151041
1732,2.9432626512056066
1733,2.9444348365016584
1734,2.945606329682044
1735,2.9467771343896136
1736,2.9479472542672154
1737,2.9491166929576997
1738,2.950285454103914
1739,2.9514535413487084
1740,2.952620958334932
1741,2.953787708705433
1742,2.954953796103061
1743,2.9561192241706657
1744,2.9572839965510944
1745,2.9584481168871983
1746,2.959611588821825
1747,2.9607744159978227
1748,2.9619366020580427
1749,2.9630981506453327
1750,2.964259065402542
1751,2.9654193499725197
1752,2.966579007998115
1753,2.9677380431221763
1754,2.968896458987553
1755,2.970054259237094
1756,2.97121144751365
1757,2.972368027460067
1758,2.9735240027191967
1759,2.9746793769338864
1760,2.975834153746986
1761,2.9769883368013446
1762,2.9781419297398113
1763,2.9792949362052337
1764,2.9804473598404635
1765,2.9815992042883472
1766,2.982750473191735
1767,2.9839011701934766
1768,2.9850512989364195
1769,2.986200863063414
1770,2.987349866217309
1771,2.988498312040952
1772,2.9896462041771947
1773,2.990793546268884
1774,2.9919403419588697
1775,2.9930865948900007
1776,2.9942323087051266
1777,2.9953774870470955
1778,2.996522133558757
1779,2.997666251882961
1780,2.9988098456625547
1781,2.999952918540388
1782,3.00109547415931
1783,3.00223751616217
1784,3.003379048191817
1785,3.0045200738911
1786,3.005660596902868
1787,3.0068006208699685
1788,3.007940149435253
1789,3.00907918624157
1790,3.010217734931768
1791,3.0113557991486957
1792,3.0124933825352023
1793,3.013630488734137
1794,3.01476712138835
1795,3.015903284140689
1796,3.0170389806340023
1797,3.018174214511141
1798,3.0193089894149527
1799,3.020443308988287
1800,3.021577176873993
1801,3.0227105967149193
1802,3.023843572153915
1803,3.02497610683383
1804,3.026108204397512
1805,3.0272398684878117
1806,3.028371102747576
1807,3.029501910819656
1808,3.0306322963468997
1809,3.031762261524745
1810,3.032891802809423
1811,3.0340209152348634
1812,3.0351495938349955
1813,3.0362778336437484
1814,3.037405629695051
1815,3.0385329770228338
1816,3.0396598706610245
1817,3.0407863056435533
1818,3.0419122770043505
1819,3.043037779777344
1820,3.044162808996463
1821,3.0452873596956382
1822,3.0464114269087976
1823,3.047535005669871
1824,3.048658091012788
1825,3.049780677971478
1826,3.050902761579869
1827,3.052024336871892
1828,3.053145398881475
1829,3.054265942642548
1830,3.0553859631890408
1831,3.056505455554882
1832,3.0576244147740006
1833,3.0587428358803264
1834,3.0598607139077894
1835,3.0609780438903176
1836,3.0620948208618413
1837,3.063211039856289
1838,3.0643266959075905
1839,3.0654417840496753
1840,3.0665562993164723
1841,3.067670236741911
1842,3.0687835913599213
1843,3.069896358204431
1844,3.0710085323093708
1845,3.0721201087086696
1846,3.0732310824362568
1847,3.0743414485260616
1848,3.0754512020120135
1849,3.0765603379280413
1850,3.0776688513080743
1851,3.078776737186043
1852,3.0798839905958753
1853,3.080990606571502
1854,3.0820965801468505
1855,3.0832019063558516
1856,3.084306580232434
1857,3.085410596810527
1858,3.08651395112406
1859,3.0876166382069625
1860,3.0887186530931645
1861,3.0898199908165935
1862,3.0909206464111807
1863,3.0920206149108544
1864,3.093119891349544
1865,3.0942184707611786
1866,3.095316348179688
1867,3.0964135186390016
1868,3.0975099771730483
1869,3.098605718815757
1870,3.099700738601059
1871,3.100795031562881
1872,3.101888592735154
1873,3.102981417151806
1874,3.1040734998467685
1875,3.1051648358539685
1876,3.106255420207337
1877,3.1073452479408026
1878,3.108434314088294
1879,3.1095226136837417
1880,3.1106101417610734
1881,3.111696893354221
1882,3.1127828634971113
1883,3.113868047223675
1884,3.114952439567841
1885,3.1160360355635386
1886,3.1171188302446966
1887,3.118200818645246
1888,3.119281995799114
1889,3.1203623567402317
1890,3.121441896502527
1891,3.1225206101199303
1892,3.12359849262637
1893,3.1246755390557763
1894,3.125751744442078
1895,3.126827103819204
1896,3.1279016122210845
1897,3.1289752646816487
1898,3.1300480562348256
1899,3.1311199819145448
1900,3.132191038362586
1901,3.1332612287248964
1902,3.134330557791863
1903,3.13539903035387
1904,3.1364666512013017
1905,3.1375334251245452
1906,3.1385993569139834
1907,3.1396644513600034
1908,3.140728713252989
1909,3.1417921473833257
1910,3.1428547585413993
1911,3.1439165515175946
1912,3.1449775311022967
1913,3.1460377020858914
1914,3.147097069258763
1915,3.1481556374112967
1916,3.1492134113338786
1917,3.150270395816893
1918,3.1513265956507257
1919,3.152382015625762
1920,3.153436660532386
1921,3.154490535160984
1922,3.155543644301941
1923,3.156595992745641
1924,3.1576475852824712
1925,3.158698426702815
1926,3.1597485217970585
1927,3.1607978753555868
1928,3.1618464921687854
1929,3.162894377027038
1930,3.1639415347207325
1931,3.1649879700402512
1932,3.166033687775981
1933,3.1670786927183068
1934,3.168122989657613
1935,3.169166583384286
1936,3.1702094786887103
1937,3.1712516803612707
1938,3.1722931931923526
1939,3.1733340219723423
1940,3.1743741714916234
1941,3.1754136465405827
1942,3.176452451909604
1943,3.1774905923890726
1944,3.1785280727693745
1945,3.179564897840895
1946,3.1806010723940177
1947,3.1816366012191293
1948,3.182671489106615
1949,3.183705740846859
1950,3.1847393612302466
1951,3.185772355047164
1952,3.186804727087996
1953,3.1878364821431266
1954,3.1888676250029424
1955,3.1898981604578283
1956,3.190928093298169
1957,3.19195742831435
1958,3.192986170296757
1959,3.194014324035774
1960,3.195041894321787
1961,3.1960688859451816
1962,3.197095303696342
1963,3.1981211523656534
1964,3.199146436743502
1965,3.200171161620272
1966,3.2011953317863493
1967,3.2022189520321187
1968,3.2032420271479647
1969,3.204264561924274
1970,3.205286561151431
1971,3.2063080296198208
1972,3.2073289721198286
1973,3.2083493934418397
1974,3.209369298376239
1975,3.2103886917134123
1976,3.2114075782437443
1977,3.21242596275762
1978,3.2134438500454254
1979,3.214461244897545
1980,3.2154781521043643
1981,3.2164945764562685
1982,3.217510522743643
1983,3.2185259957568713
1984,3.2195410002863407
1985,3.220555541122436
1986,3.2215696230555406
1987,3.2225832508760424
1988,3.2235964293743247
1989,3.224609163340773
1990,3.225621457565773
1991,3.2266333156648583
1992,3.227644736404969
1993,3.2286557173024266
1994,3.2296662558735507
1995,3.2306763496346593
1996,3.2316859961020734
1997,3.2326951927921113
1998,3.233703937221092
1999,3.234712226905335
2000,3.2357200593611606
2001,3.236727432104887
2002,3.2377343426528347
2003,3.238740788521321
2004,3.239746767226667
2005,3.2407522762851912
2006,3.2417573132132134
2007,3.242761875527052
2008,3.2437659607430276
2009,3.2447695663774576
2010,3.245772689946664
2011,3.246775328966964
2012,3.247777480954677
2013,3.2487791434261237
2014,3.249780313897622
2015,3.2507809898854916
2016,3.251781168906052
2017,3.252780848475623
2018,3.253780026110523
2019,3.2547786993270713
2020,3.2557768656415877
2021,3.256774522570391
2022,3.2577716676298016
2023,3.258768298336138
2024,3.2597644122057186
2025,3.260760006754865
2026,3.2617550794998946
2027,3.262749627957127
2028,3.263743649642882
2029,3.2647371420734785
2030,3.2657301027652355
2031,3.2667225292344737
2032,3.2677144189975116
2033,3.2687057695706674
2034,3.269696578470262
2035,3.270686843212614
2036,3.2716765613140426
2037,3.272665730290868
2038,3.2736543476594084
2039,3.274642410935983
2040,3.275629917636912
2041,3.2766168652785144
2042,3.27760325137711
2043,3.2785890734490164
2044,3.279574329010555
2045,3.280559015578043
2046,3.2815431306678016
2047,3.2825266717961497
2048,3.2835096364794056
2049,3.284492022233889
2050,3.2854738265759202
2051,3.2864550470218172
2052,3.2874356810879006
2053,3.2884157262904883
2054,3.2893951801459
2055,3.290374040170456
2056,3.2913523038804744
2057,3.2923299687922754
2058,3.2933070324221774
2059,3.2942834922865005
2060,3.295259345901563
2061,3.2962345907836856
2062,3.2972092244491873
2063,3.2981832444143864
2064,3.2991566481956025
2065,3.3001294333091558
2066,3.301101597271364
2067,3.3020731375985486
2068,3.3030440518070274
2069,3.3040143374131197
2070,3.304983991933146
2071,3.3059530128834234
2072,3.3069213977802736
2073,3.3078891441400144
2074,3.3088562494789655
2075,3.309822711313446
2076,3.3107885271597755
2077,3.311753694534274
2078,3.312718210953259
2079,3.3136820739330517
2080,3.31464528098997
2081,3.315607829640337
2082,3.316569718556739
2083,3.31753095085551
2084,3.3184915307203573
2085,3.3194514623349862
2086,3.3204107498831044
2087,3.321369397548417
2088,3.3223274095146302
2089,3.3232847899654514
2090,3.3242415430845855
2091,3.3251976730557398
2092,3.3261531840626204
2093,3.327108080288933
2094,3.328062365918385
2095,3.329016045134682
2096,3.32996912212153
2097,3.3309216010626357
2098,3.3318734861417054
2099,3.332824781542445
2100,3.333775491448562
2101,3.3347256200437614
2102,3.3356751715117494
2103,3.3366241500362337
2104,3.3375725598009187
2105,3.338520404989512
2106,3.3394676897857196
2107,3.340414418373248
2108,3.341360594935803
2109,3.3423062236570913
2110,3.343251308720819
2111,3.3441958543106924
2112,3.3451398646104176
2113,3.346083343803702
2114,3.3470262960742496
2115,3.3479687256057695
2116,3.348910636581966
2117,3.349852033186546
2118,3.3507929196032156
2119,3.351733300015681
2120,3.3526731786076494
2121,3.3536125595628263
2122,3.354551447064918
2123,3.355489845297631
2124,3.3564277584446716
2125,3.357365190689746
2126,3.35830214621656
2127,3.359238629208821
2128,3.3601746438502347
2129,3.361110194324507
2130,3.362045284815345
2131,3.3629799195064547
2132,3.363914102581542
2133,3.364847838224313
2134,3.3657811306184753
2135,3.3667139839477334
2136,3.3676464023957955
2137,3.3685783901463666
2138,3.3695099513831526
2139,3.3704410902898614
2140,3.3713718110501985
2141,3.372302117847869
2142,3.3732320148665815
2143,3.3741615062900405
2144,3.375090596301953
2145,3.3760192890860257
2146,3.3769475888259635
2147,3.3778754997054734
2148,3.378803025908262
2149,3.379730171618036
2150,3.380656941018501
2151,3.381583338293363
2152,3.3825093676263296
2153,3.3834350332011045
2154,3.3843603392013972
2155,3.3852852898109127
2156,3.386209889213356
2157,3.3871341415924348
2158,3.388058051131855
2159,3.388981622015323
2160,3.389904858426546
2161,3.390827764549228
2162,3.391750344567077
2163,3.3926726026637994
2164,3.393594543023101
2165,3.3945161698286874
2166,3.3954374872642656
2167,3.3963584995135427
2168,3.3972792107602237
2169,3.398199625188015
2170,3.3991197469806247
2171,3.400039580321756
2172,3.400959129395117
2173,3.4018783968617288
2174,3.402797379412472
2175,3.4037160722752495
2176,3.404634470677962
2177,3.405552569848511
2178,3.406470365014799
2179,3.407387851404726
2180,3.408305024246195
2181,3.4092218787671076
2182,3.410138410195364
2183,3.411054613758867
2184,3.4119704846855177
2185,3.4128860182032175
2186,3.413801209539868
2187,3.4147160539233714
2188,3.4156305465816295
2189,3.4165446827425416
2190,3.4174584576340123
2191,3.4183718664839415
2192,3.4192849045202305
2193,3.4201975669707823
2194,3.4211098490634972
2195,3.4220217460262763
2196,3.4229332530870233
2197,3.423844365473638
2198,3.424755078414022
2199,3.4256653871360783
2200,3.426575286867707
2201,3.42748477283681
2202,3.4283938402712897
2203,3.429302484399047
2204,3.430210700447982
2205,3.431118483646
2206,3.4320258292209993
2207,3.4329327324008823
2208,3.433839188413551
2209,3.434745192486907
2210,3.435650739848851
2211,3.436555825727286
2212,3.4374604453501125
2213,3.438364593945232
2214,3.439268266740547
2215,3.4401714589639587
2216,3.441074165843367
2217,3.441976382606677
2218,3.442878104481787
2219,3.4437793266965997
2220,3.4446800444790173
2221,3.445580253056941
2222,3.446479947658271
2223,3.447379123510911
2224,3.448277775842762
2225,3.449175899881724
2226,3.450073490855701
2227,3.450970543992593
2228,3.4518670545203016
2229,3.4527630176667294
2230,3.4536584286597773
2231,3.454553282727346
2232,3.4554475750973386
2233,3.456341300997656
2234,3.457234455656199
2235,3.4581270343008703
2236,3.459019032159572
2237,3.459910444460204
2238,3.460801266430668
2239,3.4616914932988676
2240,3.462581120292702
2241,3.4634701426400745
2242,3.464358555568886
2243,3.465246354307037
2244,3.466133534082431
2245,3.4670200901229684
2246,3.4679060176565506
2247,3.46879131191108
2248,3.4696759681144584
2249,3.4705599814945858
2250,3.471443347279365
2251,3.4723260606966977
2252,3.473208116974485
2253,3.474089511340628
2254,3.4749702390230293
2255,3.4758502952495895
2256,3.476729675248211
2257,3.477608374246795
2258,3.478486387473243
2259,3.479363710155457
2260,3.4802403375213378
2261,3.4811162647987874
2262,3.4819914872157076
2263,3.482866
2264,3.483739799878567
2265,3.4846128895743185
2266,3.485485273309166
2267,3.486356955305019
2268,3.4872279397837893
2269,3.488098230967388
2270,3.4889678330777243
2271,3.489836750336712
2272,3.49070498696626
2273,3.491572547188279
2274,3.492439435224681
2275,3.493305655297376
2276,3.4941712116282755
2277,3.49503610843929
2278,3.4959003499523305
2279,3.496763940389308
2280,3.497626883972133
2281,3.4984891849227178
2282,3.4993508474629715
2283,3.5002118758148058
2284,3.5010722742001317
2285,3.5019320468408592
2286,3.502791197958901
2287,3.5036497317761666
2288,3.5045076525145666
2289,3.505364964396013
2290,3.506221671642416
2291,3.507077778475687
2292,3.507933289117736
2293,3.508788207790475
2294,3.5096425387158137
2295,3.5104962861156643
2296,3.511349454211937
2297,3.5122020472265425
2298,3.5130540693813925
2299,3.513905524898397
2300,3.514756417999467
2301,3.515606752906514
2302,3.5164565338414486
2303,3.517305765026181
2304,3.5181544506826232
2305,3.5190025950326858
2306,3.519850202298279
2307,3.5206972767013145
2308,3.521543822463703
2309,3.522389843807354
2310,3.5232353449541813
2311,3.5240803301260937
2312,3.524924803545003
2313,3.525768769432819
2314,3.5266122320114537
2315,3.5274551955028164
2316,3.5282976641288206
2317,3.5291396421113754
2318,3.5299811336723916
2319,3.530822143033781
2320,3.5316626744174537
2321,3.532502732045321
2322,3.533342320139294
2323,3.534181442921283
2324,3.5350201046131993
2325,3.535858309436953
2326,3.5366960616144567
2327,3.5375333653676204
2328,3.5383702249183546
2329,3.5392066444885697
2330,3.540042628300178
2331,3.5408781805750897
2332,3.541713305535216
2333,3.5425480074024676
2334,3.543382290398755
2335,3.54421615874599
2336,3.5450496166660823
2337,3.5458826683809437
2338,3.546715318112485
2339,3.5475475700826165
2340,3.54837942851325
2341,3.5492108976262955
2342,3.550041981643665
2343,3.550872684787268
2344,3.551703011279016
2345,3.55253296534082
2346,3.553362551194591
2347,3.5541917730622408
2348,3.555020635165678
2349,3.5558491417268154
2350,3.556677296967563
2351,3.557505105109832
2352,3.5583325703755335
2353,3.559159696986578
2354,3.559986489164876
2355,3.5608129501431733
2356,3.5616390791176173
2357,3.5624648742548204
2358,3.5632903337213975
2359,3.5641154556839605
2360,3.5649402383091227
2361,3.565764679763497
2362,3.5665887782136982
2363,3.567412531826337
2364,3.568235938768029
2365,3.569058997205386
2366,3.5698817053050207
2367,3.570704061233547
2368,3.5715260631575787
2369,3.5723477092437275
2370,3.5731689976586076
2371,3.573989926568832
2372,3.5748104941410137
2373,3.575630698541765
2374,3.576450537937701
2375,3.577270010495434
2376,3.578089114381576
2377,3.578907847762742
2378,3.5797262088055435
2379,3.580544195676595
2380,3.5813618065425086
2381,3.582179039569899
2382,3.5829958929253776
2383,3.583812364775558
2384,3.5846284532870545
2385,3.585444156626479
2386,3.5862594729604447
2387,3.587074400455566
2388,3.587888937278455
2389,3.588703081595724
2390,3.589516831573988
2391,3.5903301853798597
2392,3.5911431411799515
2393,3.5919556971408766
2394,3.59276785142925
2395,3.5935796022116815
2396,3.5943909476547877
2397,3.5952018859251798
2398,3.5960124151894712
2399,3.5968225336142754
2400,3.597632239366206
2401,3.598441530611874
2402,3.5992504055178958
2403,3.6000588622508825
2404,3.600866898977447
2405,3.6016745138642037
2406,3.602481705077765
2407,3.6032884707847446
2408,3.6040948091517553
2409,3.6049007183454105
2410,3.6057061965323216
2411,3.606511241879105
2412,3.607315852552371
2413,3.6081200267187348
2414,3.6089237625448085
2415,3.6097270581972056
2416,3.610529911842538
2417,3.6113323216474216
2418,3.612134285778467
2419,3.6129358024022884
2420,3.613736869685499
2421,3.6145374857947115
2422,3.6153376488965394
2423,3.616137357157596
2424,3.6169366087444943
2425,3.6177354018238472
2426,3.618533734562269
2427,3.619331605126371
2428,3.620129011682767
2429,3.6209259523980717
2430,3.6217224254388967
2431,3.622518428971855
2432,3.623313961163561
2433,3.6241090201806268
2434,3.6249036041896656
2435,3.625697711357291
2436,3.626491339850116
2437,3.627284487834754
2438,3.628077153477818
2439,3.628869334945921
2440,3.6296610304056762
2441,3.6304522380236968
2442,3.631242955966596
2443,3.6320331824009866
2444,3.6328229154934824
2445,3.6336121534106973
2446,3.634400894319242
2447,3.6351891363857316
2448,3.6359768777767787
2449,3.6367641166589966
2450,3.6375508511989985
2451,3.6383370795633976
2452,3.639122799918806
2453,3.6399080114650113
2454,3.640692717649725
2455,3.6414769230122443
2456,3.64226063209187
2457,3.643043849427902
2458,3.6438265795596383
2459,3.6446088270263806
2460,3.6453905963674282
2461,3.646171892122079
2462,3.646952718829635
2463,3.647733081029395
2464,3.6485129832606584
2465,3.6492924300627254
2466,3.6500714259748954
2467,3.650849975536468
2468,3.651628083286743
2469,3.65240575376502
2470,3.6531829915105987
2471,3.653959801062779
2472,3.654736186960861
2473,3.6555121537441435
2474,3.656287705951926
2475,3.6570628481235095
2476,3.6578375847981928
2477,3.658611920515275
2478,3.659385859814057
2479,3.6601594072338375
2480,3.6609325673139175
2481,3.6617053445935954
